model,device,dtype,mode,requested_seq_len,seq_len,batch_size,max_new_tokens,block_size,seconds,tokens_per_sec,latency_ms_per_token,kv_cache_mb,compression_ratio,token_match_rate,mean_abs_logit_error,cosine_similarity,mean_squared_error,kl_divergence,next_token_agreement,generated_text_exact_match,generated_text_overlap,edit_distance,output_text
Qwen/Qwen2.5-3B,mps,float16,baseline,128,128,1,32,16,6.243180375080556,5.125592739195382,195.09938672126736,5.58984375,1.0,1.0,0.0,0.9999941699206829,0.0,-3.2414391171187162e-09,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,int8,128,128,1,32,16,3.44903424999211,9.27795947519895,107.78232031225343,2.79766845703125,1.9980365207147064,1.0,0.042443978250958025,0.9996342845261097,0.00818429988794378,1.9638913340003228e-06,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,blocked_int8,128,128,1,32,16,3.4688083339715376,9.225070087214155,108.40026043661055,2.81524658203125,1.985560975609756,1.0,0.042443978250958025,0.9996342845261097,0.00818429988794378,1.9638913340003228e-06,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,adaptive_recency_k1,128,128,1,32,16,4.369997874950059,7.322658023115332,136.56243359218934,2.920166015625,1.9142212189616252,1.0,0.292120773345232,0.9920660145580769,0.17506470764055848,0.00014116465104052622,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,adaptive_recency_k16,128,128,1,32,16,4.334851082996465,7.382029829241563,135.46409634363954,2.920166015625,1.9142212189616252,1.0,0.292120773345232,0.9920660145580769,0.17506470764055848,0.00014116465104052622,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,adaptive_recency_k32,128,128,1,32,16,4.744637583033182,6.744456123357443,148.26992446978693,2.920166015625,1.9142212189616252,1.0,0.292120773345232,0.9920660145580769,0.17506470764055848,0.00014116465104052622,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,adaptive_attention_k16,128,128,1,32,16,4.424026792054065,7.233229251114567,138.25083725168952,2.516143798828125,2.2215915293090274,1.0,0.12484490405768156,0.9982346594333649,0.03795379097573459,2.660557623812565e-05,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,adaptive_hybrid_k16,128,128,1,32,16,4.226065750000998,7.57205445750399,132.0645546875312,2.920166015625,1.9142212189616252,1.0,0.09029869455844164,0.9992489404976368,0.01523367699701339,3.369303135514201e-05,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,baseline,256,256,1,32,16,3.429073916049674,9.331965651199582,107.15855987655232,10.08984375,1.0,1.0,0.0,0.9999905563890934,0.0,-3.775312507059425e-09,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
Qwen/Qwen2.5-3B,mps,float16,int8,256,256,1,32,16,3.8786262499634176,8.250343791259036,121.2070703113568,5.04986572265625,1.9980419884694876,1.0,0.030202908674255013,0.9998999834060669,0.0021775555578642525,4.2561701718568656e-07,1.0,1.0,1.0,0,The history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference isThe history of efficient neural network inference is
